request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
846d7b76-31a8-49e3-8550-fbaa2f3d1c33,03:14.4,DataIngest,java11,arm64,3072,FALSE,936,No Optimization,0.08801026,36,1.4400028799999998e-06,1970-01-01 00:00:00.000000194,1.538464615384615e-09,26.0,1.267350278695488e-07,1.4400028799999998e-06,1.6124032248000004e-06
f41a40af-d059-4c18-b599-5dfb05721dbf,29:46.4,AuthHandler,java11,x86_64,2048,FALSE,792,Memory Tuning,0.069605465,134,4.4666756e-06,1970-01-01 00:00:00.000001786,5.6397419191919195e-09,5.91044776119403,3.1090503214215405e-07,4.4666756e-06,4.120135436021588e-06
7b235ea2-3a85-4bb6-a02b-5afa54c12020,33:09.4,AuthHandler,python3.9,x86_64,128,FALSE,571,Container Image,0.1990646891139021,4047,8.4312668625e-06,1970-01-01 00:00:00.000001989,1.4765791352889666e-08,0.1410921670373116,1.6783675168199071e-06,8.4312668625e-06,8.151295384050606e-06
542dc524-67ed-414c-95de-271bb85fef2f,44:47.4,AuthHandler,go1.x,arm64,2048,0,127,No Optimization,0.0303916300452889,156,4.1600083200000005e-06,1970-01-01 00:00:00.000002687,3.2755971023622054e-08,0.8141025641025641,1.264294338467638e-07,4.1600083200000005e-06,4.821028927752857e-06
8f446a8f-f9af-4506-9907-08457da63fa1,14:24.4,AuthHandler,python3.9,x86_64,3072,FALSE,545,Memory Tuning,0.046448533,95,4.7500095e-06,1970-01-01 00:00:00.000000864,8.71561376146789e-09,5.7368421052631575,2.2063097301106354e-07,4.7500095e-06,4.399708799399997e-06
e0f711c0-b260-4399-abb2-056f3934f3eb,44:45.4,ImageProcess,java11,arm64,128,TRUE,306,No Optimization,0.078831291,5525,9.20835175e-06,1970-01-01 00:00:00.000002685,3.0092652777777785e-08,0.0553846153846153,7.259062564346092e-07,9.20835175e-06,1.1458594488511586e-05
2533d2f9-b8e2-4fd0-ac56-f6b86a343825,40:22.4,ReportGen,nodejs18,x86_64,3072,FALSE,176,Memory Tuning,0.0476732642632501,67,3.3500067000000003e-06,1970-01-01 00:00:00.000002422,1.9034128977272728e-08,2.626865671641791,1.597057546927584e-07,3.3500067000000003e-06,2.9827059654000018e-06
143991ad-1016-41f0-b4cd-a7c5989284e1,41:35.4,ImageProcess,python3.9,arm64,128,FALSE,412,Memory Tuning,0.02588694,4094,6.823346980000001e-06,1970-01-01 00:00:00.000002495,1.6561521796116506e-08,0.1006350757205666,1.7663557387044127e-07,6.823346980000001e-06,7.637620210990118e-06
f875ab8d-1417-4142-adc8-a7245e72b6e7,33:27.4,AuthHandler,python3.9,x86_64,3072,FALSE,829,No Optimization,0.1464850368869716,65,3.2500065e-06,1970-01-01 00:00:00.000002007,3.92039384800965e-09,12.753846153846156,4.760773220353975e-07,3.2500065e-06,3.2390064780000057e-06
85a5056d-acfc-4040-ae9c-9acd858c75a1,59:05.4,AuthHandler,nodejs18,x86_64,3072,0,220,No Optimization,0.065260676,57,2.8500057e-06,1970-01-01 00:00:00.000003545,1.2954571363636364e-08,3.8596491228070176,1.859932985858532e-07,2.8500057e-06,2.6166052332000005e-06
ccc936b0-c0a4-4d86-8fae-b0abee3c2d79,36:48.4,ImageProcess,nodejs18,x86_64,128,FALSE,319,No Optimization,0.0530743387666816,4009,8.352100037500001e-06,1970-01-01 00:00:00.000002208,2.6182131778996873e-08,0.0795709653280119,4.432821868034891e-07,8.352100037500001e-06,8.090365287225825e-06
e1212ca8-f2ef-499e-b155-772a14ad3b6b,26:00.4,ReportGen,python3.9,x86_64,512,FALSE,65,No Optimization,0.0160719345606151,824,6.8666804e-06,1970-01-01 00:00:00.000001560,1.0564123692307693e-07,0.078883495145631,1.1036083803745832e-07,6.8666804e-06,6.157681631906569e-06
3335b4b6-8a5c-4a64-afdf-ed18b5b1aba7,03:48.4,ImageProcess,go1.x,arm64,512,FALSE,2,No Optimization,0.071473451,775,5.166677e-06,1970-01-01 00:00:00.000000228,2.5833385e-06,0.0025806451612903,3.69280235392327e-07,5.166677e-06,5.746765642137446e-06
3957e8f6-db37-4d3c-8ca6-86a089144c67,03:27.4,AuthHandler,go1.x,x86_64,512,0,996,No Optimization,0.100434086762426,746,6.2166791e-06,1970-01-01 00:00:00.000000207,6.241645682730924e-09,1.3351206434316354,6.243664881035605e-07,6.2166791e-06,5.776937819485049e-06
5e38cfb6-2b83-4c05-b05b-6155eb69cdd9,11:19.4,AuthHandler,go1.x,x86_64,1024,FALSE,867,No Optimization,0.009269167,337,5.616677900000001e-06,1970-01-01 00:00:00.000000679,6.4782905420991945e-09,2.572700296735905,5.2061925440309305e-08,5.616677900000001e-06,5.365274288728171e-06
84639340-d112-451e-bf83-21e26bab1914,13:57.4,DataIngest,go1.x,x86_64,3072,FALSE,982,No Optimization,0.1016918220597663,149,7.450014899999999e-06,1970-01-01 00:00:00.000000837,7.586573217922607e-09,6.590604026845638,7.576055895534076e-07,7.450014899999999e-06,6.855459165436357e-06
30ae954d-3e7c-4443-90ef-660690efa6c9,07:39.4,AuthHandler,nodejs18,x86_64,1024,FALSE,134,No Optimization,0.006712941,372,6.2000124e-06,1970-01-01 00:00:00.000000459,4.626874925373135e-08,0.3602150537634409,4.16203174404684e-08,6.2000124e-06,6.009282611975532e-06
a6b081d8-ec50-499d-870a-df1f28af7f88,42:41.4,AuthHandler,nodejs18,x86_64,128,FALSE,634,Memory Tuning,0.053616122,4199,8.7479341625e-06,1970-01-01 00:00:00.000002561,1.379800341088328e-08,0.150988330554894,4.690303053045679e-07,8.7479341625e-06,7.924917639535589e-06
3d1d06db-e64b-403e-97f0-8aefb330e357,30:07.4,ImageProcess,java11,x86_64,1024,0,415,Provisioned Concurrency,0.1394110038185629,352,5.8666784e-06,1970-01-01 00:00:00.000001807,1.4136574457831324e-08,1.1789772727272727,8.178795248246804e-07,5.8666784e-06,5.54192412056467e-06
b8943e7c-6487-4001-bb1a-a6f739734fa5,25:57.4,AuthHandler,go1.x,x86_64,128,TRUE,27,No Optimization,0.071061829,4910,1.0229187125e-05,1970-01-01 00:00:00.000001557,3.788587824074074e-07,0.005498981670061,7.269047462857517e-07,1.0229187125e-05,9.416061838038397e-06
f6ca52d2-b51f-476b-be9d-2f465929c4e6,44:53.4,AuthHandler,go1.x,x86_64,512,FALSE,280,Provisioned Concurrency,0.13361346278638,811,6.7583468500000005e-06,1970-01-01 00:00:00.000002693,2.4136953035714292e-08,0.345252774352651,9.030061253399236e-07,6.7583468500000005e-06,6.44023757023328e-06
86c9be22-5af9-450b-b1eb-8d9db56c1206,29:26.4,AuthHandler,go1.x,arm64,1024,FALSE,461,No Optimization,0.055875944,383,5.106676880000001e-06,1970-01-01 00:00:00.000001766,1.1077390195227768e-08,1.2036553524804177,2.853403913729748e-07,5.106676880000001e-06,6.08369937483027e-06
a91ec085-3aa4-4e05-ad06-21e3ecc3eaf8,34:34.4,ImageProcess,Unknown,x86_64,2048,FALSE,124,No Optimization,0.1634132476825073,234,7.8000156e-06,1970-01-01 00:00:00.000002074,6.290335161290324e-08,0.5299145299145299,1.274625881170221e-06,7.8000156e-06,7.3758498598953234e-06
2d6681f0-cbf6-444a-8833-83c001eaed8c,22:19.4,DataIngest,java11,x86_64,128,FALSE,185,Provisioned Concurrency,0.0107547241156307,4139,8.6229339125e-06,1970-01-01 00:00:00.000001339,4.6610453581081086e-08,0.0446967866634452,9.273727529625354e-08,8.6229339125e-06,8.156030480126237e-06
39168dfa-ae76-42d4-b2fb-32fa9bc01d90,11:55.4,AuthHandler,nodejs18,arm64,512,0,643,No Optimization,0.079678152,696,4.64000928e-06,1970-01-01 00:00:00.000000715,7.2161886158631425e-09,0.9238505747126436,3.697073646932506e-07,4.64000928e-06,5.658456330718791e-06
4847ad04-07ef-430b-ac9b-b254ff047942,13:25.4,ImageProcess,python3.9,x86_64,1024,FALSE,129,No Optimization,0.016162057,273,4.550009100000001e-06,1970-01-01 00:00:00.000000805,3.5271388372093034e-08,0.4725274725274725,7.353750642471873e-08,4.550009100000001e-06,4.37307461914762e-06
76e79401-3f09-4053-85a1-7fb34a3b2538,01:59.4,ReportGen,nodejs18,x86_64,512,FALSE,255,No Optimization,0.046868052,758,6.316679300000001e-06,1970-01-01 00:00:00.000000119,2.4771291372549023e-08,0.3364116094986807,2.9605045389972365e-07,6.316679300000001e-06,5.448614996504638e-06
80701f1d-113f-4698-a055-bf4f65dda451,33:09.4,DataIngest,nodejs18,x86_64,3072,TRUE,809,Memory Tuning,0.090023523,1288,6.44001288e-05,1970-01-01 00:00:00.000001989,7.960460914709517e-08,0.6281055900621118,5.797526476229762e-06,6.44001288e-05,6.171902343780001e-05
0d15100c-d5e9-4c20-96b1-1106b09fd8b2,49:56.4,AuthHandler,go1.x,x86_64,128,0,970,Container Image,0.068760196,4074,8.487516975e-06,1970-01-01 00:00:00.000002996,8.7500175e-09,0.238095238095238,5.83603330754327e-07,8.487516975e-06,7.84903751849058e-06
e8194e15-cdb4-409a-923d-6e25799118c1,25:54.4,DataIngest,nodejs18,arm64,2048,FALSE,889,Memory Tuning,0.098704655,205,5.4666776e-06,1970-01-01 00:00:00.000001554,6.149243644544431e-09,4.336585365853659,5.395865265042279e-07,5.4666776e-06,6.7309362964184975e-06
d01b9c6e-3668-4554-b4cd-0738d553c9c3,01:59.4,AuthHandler,go1.x,arm64,128,FALSE,167,No Optimization,0.0211556210339272,4093,6.82168031e-06,1970-01-01 00:00:00.000000119,4.084838508982036e-08,0.0408013681895919,1.4431688345296305e-07,6.82168031e-06,8.266516725773457e-06
94e9b145-6ecb-4a34-8c57-a148b4542fe1,51:12.4,AuthHandler,nodejs18,x86_64,128,FALSE,751,No Optimization,0.004370491,4158,8.662517325000001e-06,1970-01-01 00:00:00.000003072,1.1534643575233024e-08,0.1806156806156806,3.7859454006256577e-08,8.662517325000001e-06,8.273352202963939e-06
ba4e90f5-f434-435b-ba95-d0420d2f31e8,41:09.4,ReportGen,java11,x86_64,2048,0,439,No Optimization,0.0447423720047334,199,6.633346600000001e-06,1970-01-01 00:00:00.000002469,1.5110128929384967e-08,2.2060301507537687,2.967916612135335e-07,6.633346600000001e-06,6.16941079219536e-06
89454b9a-ba7d-41b9-bb35-0fe77c6eac82,38:31.4,DataIngest,python3.9,arm64,1024,FALSE,205,Memory Tuning,0.010679765,406,5.41334416e-06,1970-01-01 00:00:00.000002311,2.6406556878048783e-08,0.5049261083743842,5.78132434929224e-08,5.41334416e-06,6.6786470818761725e-06
21b202a5-b254-4b05-903c-3cc3f0f1e1df,35:43.4,AuthHandler,python3.9,x86_64,2048,FALSE,495,No Optimization,0.1673624342003235,188,6.2666792e-06,1970-01-01 00:00:00.000002143,1.2659957979797978e-08,2.632978723404255,1.0488066852645358e-06,6.2666792e-06,6.108821106506665e-06
298ca59d-52f9-412e-a2a9-f0eb55efd495,51:57.4,AuthHandler,python3.9,x86_64,128,FALSE,739,Provisioned Concurrency,0.0237758836518489,4057,8.452100237500002e-06,1970-01-01 00:00:00.000003117,1.1437212770635997e-08,0.182154301207789,2.009561518605645e-07,8.452100237500002e-06,7.804616827523199e-06
293bc010-56ec-4a6c-871e-2408348a2958,53:24.4,ImageProcess,java11,x86_64,512,FALSE,622,No Optimization,0.088321063,834,6.9500139e-06,1970-01-01 00:00:00.000003204,1.117365578778135e-08,0.7458033573141487,6.138326155127757e-07,6.9500139e-06,5.924298660653156e-06
e881ec08-b76c-4029-953e-3daaea029b53,53:41.4,ReportGen,go1.x,arm64,3072,FALSE,535,Provisioned Concurrency,0.024358041043755,59,2.36000472e-06,1970-01-01 00:00:00.000003221,4.411223775700935e-09,9.067796610169491,5.748509183321553e-08,2.36000472e-06,2.6257052513999975e-06
c2d71c97-d00a-47c4-861e-e9ee22367736,03:00.4,AuthHandler,java11,arm64,2048,FALSE,480,Provisioned Concurrency,0.0194925323895155,168,4.480008960000001e-06,1970-01-01 00:00:00.000000180,9.333352e-09,2.857142857142857,8.732671975811967e-08,4.480008960000001e-06,5.515537776992741e-06
8b035b5c-4b32-41b2-95c1-46c45f459a3a,52:47.4,AuthHandler,java11,arm64,512,0,886,No Optimization,0.1688647754840778,794,5.293343920000001e-06,1970-01-01 00:00:00.000003167,5.974428803611739e-09,1.115869017632242,8.938593326108084e-07,5.293343920000001e-06,6.177629156557278e-06
0a2504a3-b7d1-48c8-b50b-16004a8b920a,04:50.4,ImageProcess,java11,x86_64,512,FALSE,924,Memory Tuning,0.032559504,815,6.79168025e-06,1970-01-01 00:00:00.000000290,7.3503033008658e-09,1.1337423312883437,2.21133740266596e-07,6.79168025e-06,6.209605834567928e-06
fe379e38-85ab-4cfa-a822-5d136bd46f05,56:01.4,ReportGen,go1.x,x86_64,3072,TRUE,714,Provisioned Concurrency,0.1210882094890224,1128,5.64001128e-05,1970-01-01 00:00:00.000003361,7.899175462184875e-08,0.6329787234042553,6.8293886739308935e-06,5.64001128e-05,5.5449710899199985e-05
7f160dcc-7763-42ca-a181-f9b8c9653675,10:33.4,ReportGen,nodejs18,x86_64,128,0,119,No Optimization,0.0248052404991272,4150,8.645850625e-06,1970-01-01 00:00:00.000000633,7.265420693277313e-08,0.0286746987951807,2.1446240407265427e-07,8.645850625e-06,8.06186094490975e-06
108fe334-f517-4b75-bf1e-4e3efad11757,07:33.4,ImageProcess,python3.9,x86_64,2048,FALSE,782,Provisioned Concurrency,0.007691367,251,8.3666834e-06,1970-01-01 00:00:00.000000453,1.0699083631713556e-08,3.1155378486055776,6.43512326022078e-08,8.3666834e-06,8.333427590149179e-06
11b6bcdb-6fd4-4037-8ca7-77c6e770cf26,00:35.4,ReportGen,go1.x,arm64,2048,FALSE,313,Memory Tuning,0.3316281151982295,287,7.65334864e-06,1970-01-01 00:00:00.000000035,2.4451593099041533e-08,1.0905923344947734,2.5380655844381333e-06,7.65334864e-06,8.621361518782833e-06
9b85c4ad-831c-4c99-b3ea-07d88b41a4b4,53:48.4,ImageProcess,java11,x86_64,128,0,165,Memory Tuning,0.030512712,4096,8.5333504e-06,1970-01-01 00:00:00.000003228,5.1717275151515153e-08,0.040283203125,2.603756631502848e-07,8.5333504e-06,8.137328543006841e-06
3934ff61-0b50-4045-b270-42d49a04da89,44:10.4,DataIngest,java11,x86_64,1024,FALSE,170,No Optimization,0.016076831,345,5.7500115e-06,1970-01-01 00:00:00.000002650,3.3823597058823526e-08,0.4927536231884058,9.244196313355649e-08,5.7500115e-06,5.2234002327343545e-06
2e3040f7-b49b-4e4b-a90c-c363fc4523b2,12:51.4,ImageProcess,python3.9,arm64,2048,FALSE,49,No Optimization,0.068878219,210,5.6000112e-06,1970-01-01 00:00:00.000000771,1.1428594285714285e-07,0.2333333333333333,3.857187978360528e-07,5.6000112e-06,6.495490579162182e-06
a2df2f63-88c2-4873-8522-4b2b59d40a68,24:38.4,AuthHandler,java11,arm64,1024,FALSE,280,Memory Tuning,0.000557348,394,5.253343840000001e-06,1970-01-01 00:00:00.000001478,1.8761942285714292e-08,0.7106598984771574,2.92794068253632e-09,5.253343840000001e-06,5.942022866927952e-06
8d84b277-a829-41de-8e38-72caa3a45904,08:20.4,DataIngest,python3.9,arm64,1024,FALSE,21,No Optimization,0.1115548153590779,382,5.09334352e-06,1970-01-01 00:00:00.000000500,2.4254016761904765e-07,0.0549738219895288,5.681869959339559e-07,5.09334352e-06,5.960827172953255e-06
793d3b8a-5027-4c32-ae9f-da64e74e44b0,21:57.4,AuthHandler,go1.x,arm64,1024,FALSE,220,No Optimization,0.0142937035644316,378,5.04001008e-06,1970-01-01 00:00:00.000001317,2.2909136727272733e-08,0.582010582010582,7.20404100452672e-08,5.04001008e-06,5.85349313553429e-06
f7f94438-599a-4b6a-832a-33a8b751a617,35:13.4,AuthHandler,go1.x,x86_64,512,FALSE,275,No Optimization,0.093157633,820,6.833347e-06,1970-01-01 00:00:00.000002113,2.4848534545454546e-08,0.3353658536585366,6.36578431987651e-07,6.833347e-06,6.630272129901805e-06
b6ab3730-7e15-4f56-8bbc-ef1727f99983,54:28.4,ImageProcess,go1.x,x86_64,512,FALSE,17,No Optimization,0.2165056618491459,840,7.000014e-06,1970-01-01 00:00:00.000003268,4.117655294117647e-07,0.0202380952380952,1.5155426640232872e-06,7.000014e-06,6.448845706985931e-06
586a6037-6abd-429c-a289-6ac374e61d43,22:25.4,ImageProcess,java11,x86_64,3072,FALSE,278,No Optimization,0.02318908,86,4.3000086e-06,1970-01-01 00:00:00.000001345,1.5467656834532375e-08,3.232558139534884,9.971324342608801e-08,4.3000086e-06,4.104269746984615e-06
d301e17f-233f-415e-808b-cd452497538b,08:18.4,AuthHandler,go1.x,arm64,2048,FALSE,246,Provisioned Concurrency,0.1690687048030594,176,4.69334272e-06,1970-01-01 00:00:00.000000498,1.9078628943089437e-08,1.3977272727272727,7.934973748672679e-07,4.69334272e-06,5.762315757412701e-06
813fe12c-affd-45ab-8e95-1efb5e3a09b2,45:47.4,DataIngest,nodejs18,x86_64,1024,FALSE,894,Provisioned Concurrency,0.1092945030208278,350,5.833345e-06,1970-01-01 00:00:00.000002747,6.5249944071588375e-09,2.5542857142857143,6.375525427240308e-07,5.833345e-06,5.099220284458862e-06
3a14963f-ea5e-45ec-a2cd-776e369ca83a,23:57.4,ImageProcess,nodejs18,x86_64,3072,FALSE,307,No Optimization,0.1633332026147415,186,9.3000186e-06,1970-01-01 00:00:00.000001437,3.029322019543974e-08,1.6505376344086022,1.5190018223146643e-06,9.3000186e-06,9.13711827419999e-06
a7b32385-ed98-4528-8b82-ccc892fd6c59,16:45.4,AuthHandler,python3.9,x86_64,512,FALSE,123,No Optimization,0.094823845,721,6.00834535e-06,1970-01-01 00:00:00.000001005,4.8848336178861796e-08,0.1705963938973647,5.697344081748708e-07,6.00834535e-06,5.842344368648051e-06
48802b51-e981-4076-86a6-df60d3a8d5b3,17:51.4,AuthHandler,go1.x,x86_64,2048,FALSE,402,No Optimization,0.027716353,286,9.5333524e-06,1970-01-01 00:00:00.000001071,2.3714806965174127e-08,1.4055944055944056,2.642297603917972e-07,9.5333524e-06,9.024968049899997e-06
d1f52851-b880-4712-a5a5-14e7bd80eb97,37:47.4,ImageProcess,go1.x,x86_64,2048,FALSE,22,No Optimization,0.093672203,211,7.0333474e-06,1970-01-01 00:00:00.000002267,3.196976090909091e-07,0.1042654028436018,6.588291454223222e-07,7.0333474e-06,6.573151876436181e-06
729bea74-cbba-409e-9bff-8320b844707d,24:23.4,DataIngest,nodejs18,arm64,3072,0,346,Memory Tuning,0.003676619,190,7.600015200000001e-06,1970-01-01 00:00:00.000001463,2.1965361849710985e-08,1.8210526315789477,2.7942360284608803e-08,7.600015200000001e-06,8.573617147199993e-06
de61bc92-2a35-4c25-8031-c9c6174e889f,53:02.4,AuthHandler,python3.9,x86_64,2048,FALSE,760,Memory Tuning,0.1060586255806308,297,9.9000198e-06,1970-01-01 00:00:00.000003182,1.3026341842105263e-08,2.558922558922559,1.0499824932090317e-06,9.9000198e-06,9.414831528038093e-06
c5e63713-b7a9-4bd1-9b2a-1426b6f746c5,58:43.4,AuthHandler,go1.x,x86_64,3072,FALSE,566,No Optimization,0.002906304,260,1.3000026e-05,1970-01-01 00:00:00.000003523,2.2968243816254423e-08,2.1769230769230767,3.778202756390401e-08,1.3000026e-05,1.2070224140400001e-05
1c32a85f-fdb9-45e9-960b-9a11ca6bcba7,26:50.4,DataIngest,java11,x86_64,3072,0,528,No Optimization,0.0311998859832076,132,6.600013200000001e-06,1970-01-01 00:00:00.000001610,1.2500025e-08,4.0,2.0591965932766518e-07,6.600013200000001e-06,6.3408126815999976e-06
19aba3fe-5df9-43e4-ad64-a8f62538d066,08:14.4,ImageProcess,Unknown,arm64,3072,FALSE,815,No Optimization,0.028183293356409,206,8.24001648e-06,1970-01-01 00:00:00.000000494,1.0110449668711655e-08,3.9563106796116494,2.3223080171748466e-07,8.24001648e-06,9.896919793799997e-06
b58fa7a2-296f-434f-959a-aaddb50f5221,16:34.4,AuthHandler,nodejs18,x86_64,2048,0,140,No Optimization,0.0243889556020795,222,7.400014800000001e-06,1970-01-01 00:00:00.000000994,5.2857248571428584e-08,0.6306306306306306,1.8047863241193126e-07,7.400014800000001e-06,7.212351024184791e-06
9b10adbc-fe79-417b-9e91-a3f1f5494992,47:57.4,AuthHandler,nodejs18,x86_64,128,0,986,Provisioned Concurrency,0.062994103,4076,8.49168365e-06,1970-01-01 00:00:00.000002877,8.612255223123731e-09,0.2419038272816486,5.349259944915159e-07,8.49168365e-06,8.209842421530031e-06
dd0de35b-30c0-47cb-a0a3-b76ed76d8ba6,15:02.4,ReportGen,Unknown,x86_64,3072,TRUE,43,No Optimization,0.068124159,789,3.94500789e-05,1970-01-01 00:00:00.000000902,9.174436953488372e-07,0.0544993662864385,2.6875034475461453e-06,3.94500789e-05,3.7422674845200035e-05
2b154b41-4136-4534-bdf6-e468602b857b,09:09.4,DataIngest,go1.x,x86_64,512,FALSE,676,No Optimization,0.001893796,767,6.391679450000001e-06,1970-01-01 00:00:00.000000549,9.455147115384616e-09,0.8813559322033898,1.2104536975692202e-08,6.391679450000001e-06,6.171424445651935e-06
ef044a75-e060-48e2-8a84-80dd3396eb7d,57:05.4,ReportGen,go1.x,x86_64,3072,FALSE,963,No Optimization,0.080810695,204,1.02000204e-05,1970-01-01 00:00:00.000003425,1.0591921495327102e-08,4.720588235294118,8.24270737538178e-07,1.02000204e-05,8.3733167466e-06
d4ee5772-4edf-4843-a510-cb2c41fffb67,20:58.4,AuthHandler,python3.9,x86_64,128,FALSE,54,No Optimization,0.100045066740318,4096,8.5333504e-06,1970-01-01 00:00:00.000001258,1.580250074074074e-07,0.01318359375,8.537196102865193e-07,8.5333504e-06,8.090947345247276e-06
74e48960-1e26-4a4f-921a-6f9677550a2e,24:27.4,ImageProcess,nodejs18,x86_64,3072,FALSE,762,Provisioned Concurrency,0.2962385707958912,147,7.350014699999999e-06,1970-01-01 00:00:00.000001467,9.645688582677165e-09,5.183673469387755,2.177357850056791e-06,7.350014699999999e-06,6.833713667400004e-06
12f49e36-19ea-4202-875c-ccf032c1f802,09:45.4,ImageProcess,python3.9,x86_64,128,FALSE,143,No Optimization,0.006671481,4084,8.50835035e-06,1970-01-01 00:00:00.000000585,5.94989534965035e-08,0.0350146914789422,5.6763297701368356e-08,8.50835035e-06,7.794877663028429e-06
20ade6d5-2e62-4c3c-b2aa-63c30f6a4b03,33:26.4,DataIngest,python3.9,arm64,128,FALSE,176,No Optimization,0.005301557,4120,6.866680400000001e-06,1970-01-01 00:00:00.000002006,3.9015229545454555e-08,0.0427184466019417,3.64040975413828e-08,6.866680400000001e-06,7.827450816342769e-06
7d21b58a-10bd-484a-a362-b0934f0d546e,15:58.4,ReportGen,go1.x,x86_64,2048,FALSE,635,No Optimization,0.0169682288317601,98,3.2666732e-06,1970-01-01 00:00:00.000000958,5.144367244094489e-09,6.479591836734694,5.5429658376178036e-08,3.2666732e-06,2.9757535705428565e-06
0574c3ec-5d5c-47fb-8162-8609ad13346f,54:53.4,AuthHandler,go1.x,x86_64,512,FALSE,884,No Optimization,0.084010171,840,7.000014e-06,1970-01-01 00:00:00.000003293,7.918567873303167e-09,1.0523809523809524,5.880723731423939e-07,7.000014e-06,6.06851441480029e-06
cd4987c7-4042-404a-a1b1-f890eab10118,32:08.4,AuthHandler,python3.9,x86_64,128,FALSE,856,No Optimization,0.301104615,4136,8.616683900000001e-06,1970-01-01 00:00:00.000001928,1.0066219509345795e-08,0.206963249516441,2.594523288286199e-06,8.616683900000001e-06,8.346326961033524e-06
aa5a2c73-1e97-4261-9376-57904308ba4f,56:53.4,AuthHandler,go1.x,x86_64,512,FALSE,83,No Optimization,0.08111696,818,6.8166803e-06,1970-01-01 00:00:00.000003413,8.212867831325301e-08,0.1014669926650366,5.52948383227888e-07,6.8166803e-06,6.557701788225637e-06
