memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
512,406,0.059431068,1681,3.4503353078817744e-08,0.2415229030339084,8.325318759604218e-07,1.4008361350000002e-05,1.3559469737932855e-05
128,366,0.008363886,4060,1.8488197267759562e-08,0.0901477832512315,5.65957417912572e-08,6.7666802e-06,8.169214704237878e-06
1024,662,0.1236438683687575,331,8.333350000000002e-09,2.0,6.8210337137166e-07,5.516677700000001e-06,5.109520566543546e-06
128,881,0.1556681456913186,4091,9.674158583995462e-09,0.2153507699828892,1.3267492868749012e-06,8.522933712500001e-06,8.50621235091542e-06
512,371,0.063082207,768,1.725070835579515e-08,0.4830729166666667,4.037269322522497e-07,6.4000128e-06,6.111872928213677e-06
2048,386,0.028753531,168,1.450780103626943e-08,2.2976190476190474,1.6102009563954725e-07,5.6000112000000006e-06,5.0122390624571145e-06
2048,404,0.2656638647207635,230,1.897693564356436e-08,1.7565217391304349,2.036760369705113e-06,7.666682000000001e-06,7.509992797733338e-06
3072,671,0.1893929552016701,1569,1.1691528599105813e-07,0.4276609305289993,1.485790705132569e-05,7.84501569e-05,7.054394108760008e-05
2048,208,0.2368013536653766,184,2.9487238461538463e-08,1.1304347826086956,1.4523845405775817e-06,6.1333456000000005e-06,6.1087218470488905e-06
1024,105,0.004989732,458,7.26985580952381e-08,0.2292576419213974,3.8088363776575215e-08,7.633348600000001e-06,7.372156630419084e-06
2048,899,0.1077598202120157,96,2.847614149054505e-09,9.364583333333334,2.758656914730397e-07,2.56000512e-06,2.975505951e-06
3072,417,0.0246996962598391,112,1.3429283453237412e-08,3.7232142857142856,1.3831857569169709e-07,5.6000112000000006e-06,4.970817084471431e-06
1024,322,0.098395604,347,1.4368558757763975e-08,0.9279538904899136,4.552445716606557e-07,4.62667592e-06,5.29792946909412e-06
128,197,0.07273503,4131,3.4949308477157366e-08,0.0476882110869038,5.007816831113632e-07,6.885013770000001e-06,8.195245859688955e-06
1024,487,0.1860152270089943,432,1.4784423819301849e-08,1.1273148148148149,1.339312313084028e-06,7.2000144e-06,6.9003929072998165e-06
1024,787,0.066226974,329,5.5739205082592126e-09,2.39209726443769,2.9051624031131854e-07,4.3866754400000006e-06,4.984407257154366e-06
3072,739,0.079357253,72,3.897166116373478e-09,10.26388888888889,2.285493457377773e-07,2.88000576e-06,3.536361618163638e-06
512,456,0.03321369,726,1.3267570394736842e-08,0.628099173553719,2.00943226385649e-07,6.0500121e-06,5.967372222993405e-06
2048,669,0.041369214,160,7.97211360239163e-09,4.18125,2.2063624927161606e-07,5.333344000000001e-06,4.962956037003329e-06
2048,456,0.054935558,131,9.57604254385965e-09,3.480916030534351,2.398857497038733e-07,4.366675400000001e-06,4.308712212885785e-06
512,158,0.049325132,715,3.0168836708860755e-08,0.2209790209790209,2.351169327662584e-07,4.7666762e-06,5.33702428630547e-06
2048,3,0.07553289,211,2.344449133333333e-06,0.0142180094786729,5.31249055495986e-07,7.0333474e-06,6.917669694321983e-06
512,65,0.009985834,928,9.517967753846157e-08,0.0700431034482758,6.177914990471937e-08,6.186679040000001e-06,7.8488511143375e-06
2048,507,0.001915191,186,1.2228821301775149e-08,2.725806451612903,1.18742079483684e-08,6.2000124e-06,5.922894385447619e-06
1024,688,0.123408656067844,417,1.0101764389534884e-08,1.6498800959232611,8.576918750518352e-07,6.9500139e-06,6.7495299312117995e-06
3072,27,0.002527048,121,1.792596177777778e-07,0.2231404958677686,1.2230936781824642e-08,4.84000968e-06,6.000974453362351e-06
1024,898,0.000787768,466,8.648866592427617e-09,1.927038626609442,6.1183437033296014e-09,7.7666822e-06,7.63002479585361e-06
2048,465,0.3992539039974017,138,7.913994322580645e-09,3.369565217391304,1.4692573052191716e-06,3.68000736e-06,4.215371764059999e-06
2048,129,0.049447145,210,5.426367441860465e-08,0.6142857142857143,3.4613070726003e-07,7.000014e-06,6.192091824217737e-06
128,668,0.1143441072792054,4087,1.2746407728293411e-08,0.1634450697333007,9.73594377289261e-07,8.5146003625e-06,8.361776465775294e-06
1024,723,0.017246679,392,7.229152309820194e-09,1.844387755102041,9.01428225252845e-08,5.22667712e-06,6.14262445675652e-06
128,602,0.1360806419556913,4028,1.1151738803986712e-08,0.1494538232373386,9.135565367719604e-07,6.71334676e-06,8.039251599763226e-06
128,509,0.055602958,4090,1.3392299214145382e-08,0.1244498777506112,3.790275884203274e-07,6.8166803e-06,7.739715339022471e-06
2048,309,0.0239447662525316,142,1.2254609190938512e-08,2.176056338028169,9.067102955128274e-08,3.78667424e-06,4.485598028841587e-06
1024,844,0.5489377236420958,415,8.195119075829384e-09,2.0337349397590363,3.796826848829673e-06,6.9166805e-06,8.707156303166666e-06
512,691,0.003236357,1433,1.3825401505065125e-08,0.4822051639916259,3.091805904266108e-08,9.55335244e-06,1.1300956629645836e-05
3072,456,0.1788166772996453,180,1.973688157894737e-08,2.533333333333333,1.609353314396999e-06,9.000018000000001e-06,8.719217438400012e-06
1024,554,0.051951419,425,1.2785825812274371e-08,1.3035294117647058,3.6798995389510253e-07,7.0833475e-06,6.616602677068331e-06
512,448,0.1128415394660378,741,1.3783509709821429e-08,0.6045883940620783,6.967978997957959e-07,6.17501235e-06,5.527057134390903e-06
2048,620,0.0353974772398211,1356,5.8322697290322586e-08,0.4572271386430678,1.2799753369374848e-06,3.616007232e-05,4.1050148766800035e-05
2048,225,0.1474668348176875,229,2.7140795022222226e-08,0.982532751091703,9.00532605681621e-07,6.106678880000001e-06,6.865212244105542e-06
2048,452,0.005647573,233,1.3746340176991153e-08,1.9399141630901289,3.509032375384048e-08,6.21334576e-06,7.296286717300584e-06
3072,99,0.054177092,212,1.0707092121212121e-07,0.4669811320754717,5.742783237543505e-07,1.06000212e-05,9.698519397e-06
1024,431,0.018521756,347,1.3418433642691416e-08,1.2420749279538903,1.071177031016444e-07,5.7833449e-06,5.348442522260474e-06
1024,201,0.031035775,399,3.3084643283582095e-08,0.5037593984962406,2.0638831652580758e-07,6.650013300000001e-06,6.2105254677478905e-06
2048,439,0.046298074,155,9.415356719817768e-09,2.832258064516129,1.913657552640784e-07,4.1333416e-06,4.904982958094438e-06
128,404,0.1223759594245765,4148,2.139030680693069e-08,0.0973963355834136,1.057534364425214e-06,8.64168395e-06,8.345318808808634e-06
3072,136,0.1014741940789871,1672,6.147071117647059e-07,0.0813397129186602,8.483259591488572e-06,8.36001672e-05,6.707043414060014e-05
1024,558,0.045667337,379,1.1320213799283155e-08,1.4722955145118737,2.8846592231402414e-07,6.316679300000001e-06,6.0682723156930394e-06
1024,287,0.091869283,375,1.7421637630662023e-08,0.7653333333333333,4.5934733369283e-07,5.00001e-06,6.0802583664908615e-06
1024,552,0.0617784944814466,403,1.2167898731884061e-08,1.369727047146402,4.1494638449149225e-07,6.716680100000001e-06,6.381504738198278e-06
2048,336,0.046511803,165,1.636908035714286e-08,2.036363636363636,2.55815428129833e-07,5.500011000000001e-06,5.151477974893015e-06
2048,277,0.0150171527096436,214,2.0601725920577615e-08,1.294392523364486,8.569805619213573e-08,5.70667808e-06,6.485707672244101e-06
128,78,0.1048465723785492,4131,8.826940730769233e-08,0.0188816267247639,7.21870094563613e-07,6.885013770000001e-06,7.753410304111198e-06
1024,748,0.008853964,375,8.355631684491979e-09,1.9946666666666664,5.5337385674550015e-08,6.2500125e-06,6.065719202583714e-06
1024,943,0.035845635,338,4.779083435843055e-09,2.789940828402367,1.6154465148865681e-07,4.50667568e-06,5.172495146556902e-06
1024,37,0.0207934335173982,443,1.5963995891891896e-07,0.0835214446952596,1.228201262825267e-07,5.90667848e-06,6.46421754671004e-06
1024,176,0.1684340437113221,393,2.9772786818181823e-08,0.4478371501272264,8.825961542361059e-07,5.2400104800000006e-06,5.886404365437633e-06
128,867,0.1631351846135717,4079,7.84123059976932e-09,0.2125520961019857,1.1090495814926586e-06,6.79834693e-06,8.00463906518267e-06
2048,607,0.0242290877338821,315,1.7298222405271832e-08,1.926984126984127,2.544059300166045e-07,1.0500021e-05,9.189338378640005e-06
512,69,0.0157077109801595,747,7.217405739130437e-08,0.0923694779116465,7.822455712999566e-08,4.98000996e-06,6.109699344761237e-06
2048,939,0.0203871970881583,133,4.7213441959531415e-09,7.06015037593985,9.038342119064933e-08,4.4333422e-06,4.288457819322723e-06
2048,696,0.0383356446519514,202,9.674348850574714e-09,3.445544554455445,2.581271902431541e-07,6.733346800000001e-06,6.523220098231685e-06
512,424,0.2724725380314736,1604,2.52201762264151e-08,0.2643391521197007,2.913645500629238e-06,1.0693354720000002e-05,1.2330231604858336e-05
1024,961,0.023636256,460,7.977816857440168e-09,2.0891304347826085,1.8121165842259207e-07,7.666682000000001e-06,7.093200068245879e-06
2048,369,0.035202493,144,1.3008156097560977e-08,2.5625,1.689723043439328e-07,4.8000096e-06,4.719975202823607e-06
1024,614,0.0100227612862421,321,8.713372475570034e-09,1.912772585669782,5.3621880124941e-08,5.350010700000001e-06,5.082232446791848e-06
1024,812,0.1065187093001913,428,8.784910837438423e-09,1.897196261682243,7.598349793416173e-07,7.1333476e-06,6.6508149394099114e-06
3072,964,0.06768763,186,9.647322199170125e-09,5.182795698924731,6.29496217989918e-07,9.3000186e-06,8.762417524799989e-06
2048,768,0.1366722175665735,232,1.0069464583333333e-08,3.310344827586207,1.0569339297118e-06,7.7333488e-06,7.464458526770794e-06
1024,922,0.001522746,370,6.6883720173535804e-09,2.491891891891892,9.390285780534e-09,6.166679000000001e-06,5.842273206889566e-06
1024,7,0.099558096,406,9.666686000000002e-07,0.0172413793103448,6.736777969528993e-07,6.766680200000001e-06,6.478488446368968e-06
3072,548,0.1573764588616168,117,1.0675203832116793e-08,4.683760683760684,9.206541256450272e-07,5.850011700000001e-06,5.410069153449999e-06
2048,694,0.0413411676275959,332,1.5946237463976947e-08,2.0903614457831323,4.575098367632382e-07,1.1066688800000002e-05,9.679436025500018e-06
2048,487,0.003271094,223,1.5263548665297742e-08,2.1838565022421523,2.4315180696930802e-08,7.433348200000001e-06,6.820862200915685e-06
1024,417,0.0426203409871053,314,1.2549985131894485e-08,1.3280254777070064,2.230468972587534e-07,5.2333438e-06,5.004401290648848e-06
512,226,0.0207104026417979,761,2.2448422477876112e-08,0.2969776609724047,1.0507098621094017e-07,5.07334348e-06,6.112247090299707e-06
2048,479,0.1720491462350497,241,1.6771084342379957e-08,1.987551867219917,1.3821309056778488e-06,8.0333494e-06,7.3027415895809515e-06
2048,820,0.082937142,203,8.252049024390245e-09,4.039408866995074,5.612091166159886e-07,6.766680200000001e-06,6.731697621802483e-06
128,774,0.0291275634117785,4879,1.3132562871447031e-08,0.1586390653822504,2.960701377350647e-07,1.01646036625e-05,9.94459077207828e-06
2048,654,0.038235253,206,1.0499511314984709e-08,3.174757281553398,2.625492623641412e-07,6.8666804e-06,6.5225537858222255e-06
3072,818,0.097088237,112,6.84597946210269e-09,7.303571428571429,5.436952145882544e-07,5.6000112000000006e-06,5.494510989000003e-06
512,385,0.1254298818629595,726,1.5714317142857142e-08,0.5303030303030303,7.588523029724755e-07,6.0500121e-06,5.420402518171872e-06
128,28,0.08394748,4088,3.04167275e-07,0.0068493150684931,7.149541345720761e-07,8.5166837e-06,8.278187325113596e-06
1024,480,0.1040930952666503,428,1.4861140833333332e-08,1.1214953271028036,7.425322312969312e-07,7.1333476e-06,6.770166844779912e-06
512,975,0.2169175283598176,796,5.442745928205129e-09,1.2248743718592965,1.1511113193808e-06,5.306677280000001e-06,6.307184434846773e-06
2048,107,0.043432951,146,3.638636560747663e-08,0.7328767123287672,1.690992940912451e-07,3.89334112e-06,4.6425345616258315e-06
2048,601,0.0504578349038756,244,1.0826422096505825e-08,2.4631147540983607,3.283129690658421e-07,6.50667968e-06,7.186154372280001e-06
3072,398,0.073100105,272,3.417092261306533e-08,1.463235294117647,9.94163416322856e-07,1.3600027200000002e-05,1.3170326340599977e-05
128,635,0.00899325,4102,1.3458032165354332e-08,0.1548025353486104,7.685496933463126e-08,8.545850425000002e-06,7.757157638826374e-06
2048,593,0.033009632,154,8.656565935919056e-09,3.850649350649351,1.694497831655552e-07,5.1333436e-06,4.9310068100458455e-06
1024,942,0.037091181,499,8.8287508492569e-09,1.8877755511022043,3.084756055999774e-07,8.316683300000001e-06,7.669116422858252e-06
128,336,0.043562398,4065,2.0163730803571433e-08,0.0826568265682656,2.9513583672049297e-07,6.775013550000001e-06,7.63955855085902e-06
128,38,0.066515355,4096,2.2456185263157894e-07,0.00927734375,5.675988311953919e-07,8.5333504e-06,7.92630734947644e-06
128,65,0.1989953412425555,4057,1.3003231134615388e-07,0.0160216909046093,1.6819285709775972e-06,8.452100237500002e-06,8.098350471949193e-06
2048,139,0.035568974,225,5.3956942446043175e-08,0.6177777777777778,2.6676783853461e-07,7.500015e-06,7.379012401092925e-06
512,329,0.018703827,755,1.9123645136778115e-08,0.4357615894039735,1.1767848023148977e-07,6.29167925e-06,6.2196027917690875e-06
1024,739,0.0487492223582762,531,1.1975666711772668e-08,1.3917137476459511,4.314314807319802e-07,8.850017700000001e-06,8.749195474546426e-06
1024,79,0.2114416215352829,356,7.510563544303797e-08,0.2219101123595505,1.2545561302165875e-06,5.9333452e-06,5.587907423988743e-06
512,405,0.036136721,780,1.6049414814814815e-08,0.5192307692307693,2.3488915627737297e-07,6.500013e-06,6.201630485202129e-06
512,71,0.0425056686769708,770,7.230061408450704e-08,0.0922077922077922,2.1819620226664853e-07,5.1333436e-06,6.180100972434853e-06
3072,549,0.01480787,61,5.555566666666667e-09,9.0,4.5164093828007006e-08,3.0500061e-06,2.9764059528000006e-06
1024,234,0.1696219573412469,384,2.188038564102564e-08,0.609375,8.684661585160274e-07,5.12001024e-06,5.7978786580236884e-06
512,721,0.1709153487724564,848,7.840977309292651e-09,0.8502358490566038,9.66243370876497e-07,5.65334464e-06,6.659575299689691e-06
2048,415,0.0488905601616608,172,1.3815288674698794e-08,2.4127906976744184,2.803064388719451e-07,5.7333448e-06,5.180077087339833e-06
3072,276,0.016613475166377,64,1.1594226086956522e-08,4.3125,5.316322685864747e-08,3.2000064e-06,3.041051536636367e-06
128,103,0.055307761,4111,8.315146080097087e-08,0.0250547312089515,4.736888754404395e-07,8.5646004625e-06,8.449566388507707e-06
128,613,0.000293257,4158,1.4131349632952692e-08,0.1474266474266474,2.540343843177525e-09,8.662517325000001e-06,8.171577208412203e-06
2048,53,0.051339654,798,5.018877962264152e-07,0.0664160401002506,1.365637527669593e-06,2.6600053200000004e-05,2.3979714625999986e-05
1024,616,0.0143574310229202,401,8.67967103896104e-09,1.5361596009975065,7.67645513980091e-08,5.346677360000001e-06,6.275011835394545e-06
512,278,0.0275096026268016,701,1.6810585179856115e-08,0.3965763195435092,1.2856180006567205e-07,4.67334268e-06,5.677166965275552e-06
512,394,0.001876543,709,1.4995799873096452e-08,0.5557122708039492,1.108726373281645e-08,5.90834515e-06,5.608479917334227e-06
1024,510,0.1229064656065294,1499,4.898702607843138e-08,0.3402268178785857,3.0706193402961915e-06,2.4983383300000004e-05,2.4781082895400005e-05
3072,575,0.020215105963883,209,1.8173949391304348e-08,2.751196172248804,2.11248279818292e-07,1.04500209e-05,9.398218796399998e-06
1024,909,0.0212701021156331,374,6.857366116611662e-09,2.43048128342246,1.325839016880527e-07,6.2333458e-06,5.464003057613889e-06
512,481,0.3050960415524812,808,1.1198913596673598e-08,0.5952970297029703,1.6434539640640534e-06,5.386677440000001e-06,5.686890605175196e-06
128,682,0.074405664,4029,1.2307575934750732e-08,0.1692727724000992,6.245437912850843e-07,8.3937667875e-06,7.845613021834906e-06
2048,512,0.055805073,175,1.1393251953125e-08,2.9257142857142857,3.25530243559185e-07,5.833345e-06,5.630201763026506e-06
3072,894,0.004087969,148,8.277421476510066e-09,6.04054054054054,3.02510311019412e-08,7.4000148e-06,6.984313968599992e-06
512,207,0.079358478,777,3.1280255797101445e-08,0.2664092664092664,5.138471727422901e-07,6.47501295e-06,6.04510869193705e-06
1024,587,0.094706384,390,1.1073275979557071e-08,1.505128205128205,6.15592727182992e-07,6.500013e-06,6.136269721177349e-06
512,444,0.1737330915822229,718,1.3476002927927929e-08,0.6183844011142061,1.039505076972963e-06,5.9833453e-06,5.86463244949341e-06
2048,4,0.1175648231960434,1243,1.035835405e-05,0.0032180209171359,4.8711122499610805e-06,4.14334162e-05,3.98252796504e-05
2048,303,0.051433267,1032,1.1353158019801981e-07,0.2936046511627907,1.7693079234087696e-06,3.44000688e-05,3.185386370760002e-05
512,789,0.028748025,800,8.449531051964512e-09,0.98625,1.91653883307e-07,6.66668e-06,6.288612839012584e-06
3072,542,0.1330642822628733,104,9.594115129151292e-09,5.211538461538462,6.919356516354769e-07,5.200010400000001e-06,5.1286102572e-06
2048,35,0.0261363821858142,287,2.7333388e-07,0.1219512195121951,2.500385563204017e-07,9.5666858e-06,9.30066749018666e-06
512,458,0.2543831847922513,794,1.1557519475982534e-08,0.5768261964735516,1.3465376845703e-06,5.293343920000001e-06,5.86771846161209e-06
3072,333,0.032902904,169,2.5375426126126128e-08,1.970414201183432,2.780300948590776e-07,8.4500169e-06,7.3494718417714195e-06
128,473,0.0153369151507536,4055,1.428825972515856e-08,0.1166461159062885,1.0365219219781287e-07,6.75834685e-06,8.061084314750145e-06
512,359,0.074818395,776,1.8013035097493037e-08,0.4626288659793814,4.83826588651242e-07,6.466679600000001e-06,6.1646915306146605e-06
1024,389,0.039214664,438,1.501288349614396e-08,0.8881278538812786,2.2901409578727558e-07,5.84001168e-06,6.939019668905276e-06
128,672,0.090141641,4198,1.301465896577381e-08,0.1600762267746546,7.883653453067039e-07,8.745850825000001e-06,7.938166553615171e-06
1024,916,0.003138165,372,6.768572489082971e-09,2.462365591397849,1.9456661913246e-08,6.2000124e-06,6.08068627149733e-06
1024,855,0.1028767085948374,260,4.054589005847954e-09,3.2884615384615383,3.566399697406159e-07,3.4666736e-06,4.323498567614764e-06
2048,441,0.1542269218193707,777,5.8730276190476196e-08,0.5675675675675675,3.994485264076251e-06,2.59000518e-05,2.5389006333466666e-05
2048,325,0.1385377486199821,150,1.5384646153846156e-08,2.1666666666666665,6.926901284773968e-07,5.00001e-06,4.834581934656793e-06
512,212,0.0597433744492774,838,3.2940317452830194e-08,0.2529832935560859,4.172087326532503e-07,6.9833473e-06,6.37812761426928e-06
3072,748,0.040584786,147,9.826222860962566e-09,5.08843537414966,2.982987736963541e-07,7.350014699999999e-06,7.169114338200002e-06
